Id,SalePrice
1461,29621.996573600918
1462,136504.0842286229
1463,108148.0158552677
1464,136991.26369825983
1465,264016.43753169733
1466,230847.58495889464
1467,211953.19932746768
1468,160886.10298883452
1469,161254.76156521947
1470,76269.93933764321
1471,276448.1908764677
1472,158201.24195186715
1473,162554.0619669239
1474,176339.90220361127
1475,234334.61572213954
1476,288239.4747711312
1477,279534.0308867217
1478,228554.63940382414
1479,271355.23367542063
1480,332535.968469952
1481,214509.72855771863
1482,180885.6255393169
1483,199042.52648323085
1484,160746.6488841771
1485,77228.8766579912
1486,188646.13998168352
1487,321181.95116217434
1488,255618.04986519032
1489,225077.7374382278
1490,177064.98792482735
1491,221277.9718176779
1492,137732.03176758692
1493,207923.95521896938
1494,292619.6437186361
1495,290737.9368012789
1496,334703.3487333142
1497,239989.86834268647
1498,280517.23754469585
1499,272421.50202383153
1500,179503.65637760804
1501,319688.2536449807
1502,115638.92978882615
1503,244569.48473497023
1504,166915.03340834036
1505,175669.48844077482
1506,225135.44694432963
1507,284497.9990311543
1508,251700.79224389745
1509,232603.57066992566
1510,100268.67106927797
1511,157103.9975563661
1512,176330.225336029
1513,227488.70443648973
1514,228149.2067235275
1515,294539.97450489283
1516,221854.06769965918
1517,152858.01887605793
1518,247295.34724066107
1519,191231.324982554
1520,215731.8018260324
1521,231861.12137177258
1522,149705.49390866281
1523,243309.8074418353
1524,73364.9006573172
1525,185357.31574549913
1526,180557.5627968892
1527,253490.240128903
1528,93862.35587333277
1529,250087.6304135983
1530,177940.90156190694
1531,105011.35701385268
1532,55429.652966624126
1533,200195.21756528536
1534,244096.99943377657
1535,117920.59358330502
1536,147252.27923327553
1537,-618050.8562791024
1538,203232.36511361142
1539,218662.91445412382
1540,289920.80236423376
1541,85548.87028479314
1542,234111.67220170025
1543,125450.64003237692
1544,118675.66592203447
1545,185052.06805150057
1546,183081.8207832393
1547,177301.42281293505
1548,92612.43158001587
1549,42468.33862350235
1550,196656.49470495834
1551,75846.9359489677
1552,323041.6881666975
1553,188480.85178258913
1554,154087.47474589487
1555,157271.18025825237
1556,59133.95323067909
1557,76627.65451779327
1558,42113.18461334932
1559,19819.865399205824
1560,56380.45340181852
1561,145635.85990926504
1562,123809.76072683395
1563,152624.6242134373
1564,119320.64308896952
1565,111331.86421723955
1566,183267.57984202218
1567,110125.58157873421
1568,157591.40350090832
1569,59234.650151237496
1570,88317.88718175789
1571,11045.07354917645
